frequency,input_amplitude,output_amplitude,input_phase,output_phase,phase_diff_rad,phase_diff_deg
0.000000000000000000e+00,1.212574397055210529e-02,7.094868934217721246e-03,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.620575729133017406e-03,9.886937428450811444e-03,1.082132572169096363e-02,4.243639499228081188e-03,-3.700090514586903100e-03,-7.943730013814863725e-03,-4.551422033829908287e-01
5.241151458266034811e-03,9.825093752588057866e-03,1.074896632604312868e-02,9.935674964039476961e-03,-1.312910858387533741e-02,-2.306478354791483693e-02,-1.321514752678297100e+00
7.861727187399051783e-03,9.917102074303529163e-03,1.088976875157718002e-02,1.405378180371206522e-02,-1.457530588480864843e-02,-2.862908768852085242e-02,-1.640325895862190464e+00
1.048230291653206962e-02,9.934034383395408743e-03,1.086154805246885603e-02,1.484069242467050791e-02,-1.796707249922040173e-02,-3.280776492389100157e-02,-1.879746465396294752e+00
1.310287864566508746e-02,1.011811454625643689e-02,1.103713487634351738e-02,2.172430372650467276e-02,-2.047097041676754908e-02,-4.219527414327203102e-02,-2.417611123806977957e+00
1.572345437479810357e-02,1.014385571012599643e-02,1.104691686008974633e-02,1.930721833198454154e-02,-2.911275178696049251e-02,-4.841997011894495773e-02,-2.774259931965104897e+00
1.834403010393112141e-02,1.033637610958396298e-02,1.125752509430360745e-02,2.338427364320637067e-02,-3.159972330581305860e-02,-5.498399694901924539e-02,-3.150350965938997660e+00
2.096460583306413925e-02,1.049604626650321726e-02,1.131786642438583311e-02,2.289005010282985433e-02,-4.200464813402103592e-02,-6.489469823685076189e-02,-3.718192321746613516e+00
2.358518156219715708e-02,1.069095884081617577e-02,1.155548154658944844e-02,2.052166437577424007e-02,-5.455397007310755497e-02,-7.507563444888193382e-02,-4.301516998187906893e+00
2.620575729133017492e-02,1.085135927192817755e-02,1.178874368314976849e-02,2.120629540603173602e-02,-6.455012497800190208e-02,-8.575642038403342993e-02,-4.913480954154778146e+00
2.882633302046319276e-02,1.113258154074912680e-02,1.207202232492842614e-02,2.002156693942373084e-02,-6.713627457265113063e-02,-8.715784151207478514e-02,-4.993776470112010202e+00
3.144690874959620713e-02,1.141209283510790339e-02,1.224558621558831904e-02,1.394898720192709086e-02,-7.760706413308451901e-02,-9.155605133501165671e-02,-5.245775330379274237e+00
3.406748447872922497e-02,1.169139360590852258e-02,1.254507657680751197e-02,1.223206002757679621e-02,-9.323468909490460754e-02,-1.054667491224811765e-01,-6.042799603683249643e+00
3.668806020786224281e-02,1.199857258892513510e-02,1.291014439054045254e-02,4.021320953534521410e-03,-1.033248129041774988e-01,-1.073461338577120644e-01,-6.150480417093291408e+00
3.930863593699526065e-02,1.235376303599219558e-02,1.318031957657224765e-02,-7.119742956427598662e-03,-1.184895899232455280e-01,-1.113698469668179258e-01,-6.381022196216520115e+00
4.192921166612827849e-02,1.277223436419021134e-02,1.363977818406835775e-02,-1.267982680941783825e-02,-1.403159028387718499e-01,-1.276360760293540619e-01,-7.313008470092881907e+00
